,clusters
35313,6
1350,7
44957,10
15032,4
48123,15
14237,3
37227,3
48953,3
1637,11
2383,15
41668,11
7775,0
30678,5
7696,12
47505,1
24711,10
10093,8
12578,10
47276,0
4496,7
9608,5
37240,15
15918,10
12899,11
44486,11
12144,11
12365,2
47661,3
17745,4
358,4
32531,15
2416,12
15603,11
20283,15
23609,8
28718,13
35323,12
44392,7
33317,8
23234,11
32209,11
11608,11
20656,5
4320,11
47614,11
15369,15
11715,11
5170,0
8622,10
32464,14
15405,10
40310,10
17509,14
28299,14
6815,13
24746,4
31893,11
23230,15
30695,10
21908,7
3423,6
15869,11
27740,11
7039,15
19350,6
49471,10
33381,13
42161,12
15390,14
45769,10
13671,8
46265,3
13734,5
10614,12
36042,11
7143,13
32046,5
35552,9
23930,5
36422,14
37725,10
4881,15
46940,1
42313,2
14456,10
2748,6
20603,15
34331,11
25755,5
7669,5
43410,1
33124,7
14393,7
31767,6
8102,13
19668,15
35875,10
5894,7
23788,7
39617,4
37266,15
19766,10
49590,1
7937,5
25354,11
1688,5
9644,11
21337,11
26623,4
36108,3
37844,13
37060,11
34023,10
45430,1
37075,15
7743,0
37596,9
36840,12
40663,1
6301,7
6082,11
37872,1
21524,0
37259,8
13914,11
14965,12
1724,10
12999,8
38555,9
14646,14
30177,7
22041,6
17755,6
43806,11
36392,6
9782,6
39231,14
5790,14
14953,15
1551,11
10422,4
36411,10
31973,13
5350,7
16907,5
36621,11
315,9
39310,6
30588,15
3637,15
46106,5
21902,0
23941,6
21114,5
5986,9
11188,15
12799,3
23357,11
4545,6
7060,2
37743,11
3990,10
38212,11
37826,10
15407,15
13248,5
2201,3
44144,3
30763,3
46116,11
47887,10
32022,12
23864,6
23023,11
19686,11
31937,2
46589,3
164,2
35386,11
9545,11
35423,15
7792,11
24269,8
41689,0
3553,11
28046,9
28997,9
49002,11
17466,11
45766,11
17286,11
17105,2
26573,10
33322,13
40666,1
28444,14
36976,3
9638,3
22962,11
15992,8
45166,13
2099,15
29956,5
14088,5
22540,5
48607,3
44098,2
44946,3
9189,14
27552,11
32082,0
13327,11
41851,11
18256,5
27623,2
13797,4
43333,0
38828,11
31599,5
23823,7
10246,1
44307,10
36537,1
28695,14
32692,7
213,4
8089,5
39417,6
11791,13
21349,9
24089,11
18247,0
6818,12
4941,10
24905,11
41611,2
1146,11
34333,0
11339,8
5169,12
42222,13
22632,0
45204,3
16977,5
48335,11
5506,4
6156,1
11463,4
26616,11
16631,5
47158,13
43012,11
846,7
9921,9
48257,14
19358,2
7693,5
40920,7
22472,7
2006,11
43709,11
24855,10
32975,7
41534,14
28523,7
6584,0
20142,4
12647,12
7427,11
25960,10
11200,0
15318,11
33427,0
1623,13
32794,5
36224,0
34036,11
28512,5
16173,15
92,11
30500,3
37996,10
20678,14
39295,10
33772,7
16773,5
42533,10
45524,6
30194,7
46560,5
12374,11
49460,8
13196,3
36690,11
35399,2
28314,2
12760,11
16422,13
8918,13
41497,12
29900,10
42551,7
44073,10
46507,10
15355,7
21746,1
14933,11
15517,6
37331,0
1735,10
4810,15
47868,5
20135,9
38225,11
22386,13
1959,11
29331,10
33034,15
11148,12
13668,12
38866,11
33111,11
17011,11
30549,5
13875,11
48357,11
37997,10
2569,10
28204,10
32558,11
26129,0
9692,7
12579,10
36885,10
40852,14
33255,6
37431,10
32179,3
46113,11
38786,11
33644,3
20375,8
35995,11
45649,7
24293,5
2395,4
41170,6
42977,15
31787,10
40294,6
39910,9
35248,7
39331,4
9007,7
41925,11
18593,11
24020,11
47552,3
12191,6
32922,5
46520,6
38705,11
45907,11
13828,9
7566,11
15101,10
20631,7
47756,10
31397,15
21816,11
49387,11
6484,5
37145,10
15960,11
32763,10
11738,3
37803,10
31719,5
22868,10
27560,14
12108,14
27575,2
47730,10
44470,0
3149,12
48842,1
15722,10
14560,7
45045,9
38839,5
41714,5
44975,11
11269,3
19670,0
5885,6
25150,8
11321,13
5844,14
41040,0
29148,11
41413,14
6171,5
31646,11
5977,5
46675,9
7969,10
45660,11
4156,13
37750,1
38200,13
5861,11
2324,13
49450,12
12070,5
24062,2
31950,15
28223,0
34881,5
1528,11
30715,0
44234,10
21878,7
33296,3
11178,7
10611,1
12677,11
33261,5
2313,6
10318,11
26374,7
46659,11
31531,10
12223,3
26610,0
4664,13
6017,10
32319,7
13715,8
4579,6
42827,7
18903,8
38020,13
14275,11
30867,3
32386,8
16287,5
35641,4
31504,15
9595,7
47258,11
18010,13
38800,15
28906,10
207,11
42117,2
47611,13
31804,13
38097,11
6460,5
47646,2
35939,3
32354,10
20309,2
49079,11
45223,3
6909,6
31944,5
40709,15
297,15
37178,2
1330,2
40372,7
23361,11
4988,13
40692,11
30819,12
10245,7
17215,8
11332,3
4491,2
30257,3
42060,11
47471,10
16582,7
11112,11
32612,11
6792,11
44630,1
16883,8
44421,12
3017,6
11079,15
46295,5
4486,3
18857,11
41976,15
34115,14
30455,9
26505,2
31213,12
11243,5
14504,4
37979,6
21308,10
45251,6
29710,13
11591,5
26792,4
6411,5
25608,11
49065,4
18481,13
30586,5
26398,15
41653,9
32002,12
41181,11
6040,11
1632,3
45647,6
23427,3
34149,15
15805,12
11618,0
36013,5
12149,7
26997,2
24435,15
2536,13
32851,13
36996,7
12719,15
23227,5
21144,3
20403,4
12597,2
38904,7
4058,13
47589,3
17877,11
7701,6
9665,1
22355,12
22986,4
24684,5
1079,9
5065,2
27965,10
10571,12
18424,5
31305,6
41296,15
9071,5
21186,3
29606,11
19898,4
9914,7
36214,11
16377,12
46840,15
17654,0
47410,5
1304,11
7922,15
20003,5
3204,15
33899,8
13975,14
40485,1
18775,1
16903,3
15584,11
15797,11
43191,11
14018,5
38567,7
42525,13
40696,3
37087,10
37494,10
13242,10
13072,7
22682,0
32844,13
17361,11
25284,10
10749,5
14606,14
26889,3
21173,5
45210,6
34152,10
42976,13
43813,13
48802,10
22367,8
12684,10
33889,4
18548,7
31907,11
47197,7
36353,0
36594,11
46250,0
30871,10
14216,15
20075,14
31621,15
13406,11
32346,10
48215,13
1533,2
24637,13
34383,3
13083,3
16355,5
6249,5
8331,5
37832,1
32237,14
32547,10
7467,1
1882,15
7375,4
36995,11
7035,0
29562,13
803,1
14440,7
7543,3
47923,13
23705,11
15591,5
13456,15
37706,3
36755,14
22359,10
13322,7
12442,0
39290,9
2263,5
45717,7
13645,13
42282,10
1426,3
40128,10
16554,6
10923,11
278,5
15229,5
44218,15
5816,5
9386,2
6393,10
47046,0
12444,15
36871,1
19112,6
34198,14
11279,9
13292,13
25338,5
24395,5
7736,6
6948,7
45087,15
48375,8
7508,9
43455,0
18579,11
44752,2
2330,11
17865,3
3921,10
28683,4
37301,1
19044,13
40713,13
10879,11
48805,7
23406,4
33825,15
41401,15
20653,7
74,10
2249,9
12122,9
40443,2
32456,3
43308,3
7718,13
45371,11
16780,5
5420,4
17902,2
2169,13
38731,14
11286,2
1681,5
28946,5
10041,6
22903,10
45544,3
48091,2
26215,9
45556,3
23892,2
1239,11
3742,0
23348,9
36633,15
29776,6
33756,11
21421,8
32138,3
29527,11
9757,10
40684,15
48149,11
3823,15
13302,0
25046,11
20087,8
47563,11
9080,9
42738,9
505,5
23213,1
28538,1
5445,4
48883,7
45851,4
9703,2
12467,5
32368,7
4507,5
41769,0
28903,5
25302,11
39876,3
36966,11
48347,10
42634,15
23887,2
39291,10
38380,5
3164,10
35445,3
28597,12
8704,11
39023,0
44694,3
43839,7
249,11
14904,6
36358,14
5378,11
44880,6
31465,10
30435,11
9073,10
11328,10
19277,15
22992,10
6552,10
2614,10
29927,10
19140,5
34494,13
37327,7
48794,10
4337,3
29156,13
22455,10
1021,11
11212,6
25977,9
29509,0
15319,15
36503,5
20110,15
398,0
27157,2
43435,11
39682,0
17113,15
47457,14
3616,15
4618,12
36636,10
19603,8
19654,4
42456,11
42829,10
31030,6
22671,6
2437,11
12212,7
40732,9
36251,7
6428,11
26695,7
35203,7
35124,10
3286,7
33675,12
45806,5
36019,1
32874,10
42380,9
10012,3
31889,0
47715,6
48194,12
30042,11
36837,3
20150,5
16094,5
48678,15
25718,10
30251,5
10813,7
2418,3
26005,0
25218,5
37219,11
12820,4
18779,13
35199,0
38131,6
48283,10
324,14
14581,11
15161,14
36891,8
22699,6
11756,15
39051,1
9389,2
15832,14
33685,9
37919,14
19852,5
30963,2
49271,3
8818,15
31414,15
46238,11
11669,13
41309,4
21380,5
4492,8
691,15
23740,3
5087,7
7049,10
1884,5
22956,2
44322,11
7116,6
21302,11
1803,3
21696,15
286,4
31452,15
28801,5
4838,11
41841,13
34820,9
25634,11
40390,15
22184,9
15074,13
5403,3
8459,1
43770,1
29327,13
28178,4
7415,6
43354,1
15721,15
6936,5
15749,5
38893,12
31418,11
48248,1
9654,13
19451,13
273,12
6172,4
14629,15
47725,5
29827,5
32750,14
21251,15
43894,10
676,9
41741,8
37109,10
23819,2
10451,7
37247,12
48732,10
579,11
9433,1
32995,11
29768,10
42086,0
26731,11
5013,5
24309,7
30124,10
31287,0
130,5
38202,9
46950,13
23957,5
19379,10
27467,6
18919,5
42357,0
34523,7
8944,8
44508,3
27939,14
1231,3
37090,13
18011,10
40246,11
22084,14
23016,13
40326,5
7802,10
34595,13
25484,10
1830,7
3092,3
1269,12
27913,11
2093,0
1034,14
6479,5
48046,2
11214,12
42067,12
7469,11
10360,7
13321,2
13855,8
39924,10
49347,7
22931,4
22018,3
29755,13
6837,13
29769,7
18559,14
28653,7
7596,11
3953,5
38863,9
8162,15
24163,8
37212,15
28657,3
1480,7
34805,10
17239,12
17300,10
38884,12
44738,12
9295,11
46423,8
49113,11
42024,3
17606,8
22107,4
42737,1
18431,6
37355,13
3432,11
4896,1
19109,13
33295,7
45629,3
47994,10
16655,15
43903,13
15188,10
44106,2
7676,10
35996,5
147,2
20063,8
34205,2
10693,5
30969,10
46172,0
35129,12
49353,14
38523,12
24422,4
23034,2
10503,12
18513,11
24437,11
6190,11
19036,8
41341,15
21528,3
31773,7
15872,9
19943,11
23475,9
37508,14
36736,10
16315,0
33318,10
12358,2
5223,10
45201,7
49125,8
35978,5
48677,8
48634,10
37282,10
28103,2
7285,11
24725,10
48218,14
10789,11
38019,7
18003,14
44863,10
26205,14
6667,3
11187,11
49407,3
21928,4
30226,10
11515,0
2219,3
29417,4
39318,4
7947,5
16564,5
1037,1
33782,5
6440,0
23543,11
3758,3
38181,3
8625,6
45036,15
27843,7
22685,2
34495,15
11811,5
37029,10
10252,13
2060,7
27425,3
9304,2
9861,2
41971,4
16673,11
217,11
8190,11
4023,13
1373,14
9507,0
19232,14
40794,8
10937,15
351,15
32810,3
35235,7
18328,15
13269,10
16881,13
48022,11
49281,1
10589,15
15891,7
28225,15
28787,11
4508,11
30665,2
43151,0
24726,11
7238,9
31859,7
24263,8
5047,13
24276,15
6979,13
24054,8
30855,2
23676,10
7395,11
27211,5
38577,5
21072,2
25176,5
30722,11
24880,5
35488,0
37673,2
44362,10
29050,12
39577,2
48957,5
11372,15
657,15
27661,3
35785,11
11116,11
14465,10
47957,10
36100,13
40602,10
41302,11
21041,1
12489,11
47583,12
37722,1
27302,4
31517,8
15477,0
26614,9
13409,3
18344,7
11613,14
46640,3
13882,5
45168,15
22483,15
18354,2
2808,9
28154,7
44540,11
21881,5
4330,3
1994,10
23376,14
27739,11
28585,15
20737,4
40299,12
34164,4
43509,15
40783,11
42061,11
25673,6
15731,3
45125,1
24430,13
36763,4
15230,5
27421,9
12816,13
12736,10
41426,11
33735,10
26496,7
6374,4
21038,11
33818,3
19842,3
15934,5
17256,15
10151,3
21843,13
27830,7
33408,3
30602,11
14304,6
32035,12
40725,5
28247,1
46401,15
14916,11
24944,2
27674,3
3369,10
3986,10
26515,15
29171,14
14659,6
22365,10
18361,6
4642,13
19360,13
26304,13
30157,11
23152,11
32636,1
40147,12
16677,10
30668,9
7239,12
43748,13
37250,9
28077,4
22012,8
47934,11
1216,5
42864,11
26285,15
46206,14
49523,10
42882,4
43792,1
14720,6
3230,3
21903,11
7754,3
48060,9
27187,7
46444,12
32358,5
8642,11
43844,11
40592,1
22514,2
11590,3
39203,10
15014,10
29416,6
7383,9
44198,14
43459,10
38377,14
28282,6
27579,7
33437,11
46008,10
17097,11
13630,11
42991,11
2810,3
35442,15
19362,11
5040,3
22831,13
34676,10
23186,2
31323,0
43571,6
209,15
7233,5
48728,5
23637,14
39603,0
45613,11
14248,11
45565,2
22127,5
108,15
11615,5
14449,11
33623,4
43016,11
24138,15
41955,2
31442,15
3793,15
37645,7
19323,3
19864,9
21039,9
34559,7
24527,15
2889,11
36220,1
7942,5
44483,4
43778,0
39400,2
25177,10
48933,3
29722,12
28539,9
9151,6
10264,15
14584,0
32044,15
41367,15
20839,2
23031,8
36474,10
10002,7
30062,10
12316,3
34842,7
14443,11
38734,2
37757,1
24629,4
36985,10
16547,5
29921,5
9789,0
44081,1
34818,10
13228,8
14017,7
46517,13
12224,9
8510,4
9244,14
6415,11
45061,11
21936,11
9330,14
7022,15
40764,11
30433,6
30072,2
5098,2
19191,12
19252,15
31270,6
31737,4
1340,4
16439,11
5255,10
35107,1
34940,6
18248,11
29287,6
5561,10
10376,2
35933,15
17817,8
44492,2
32326,3
26811,14
45428,1
23150,9
23104,12
25266,10
26006,13
1377,2
16828,14
4959,15
16975,5
45252,11
3187,15
6793,10
5985,15
6241,8
14265,2
24323,11
27490,13
28485,10
1432,5
1753,7
1843,0
401,10
24373,12
26290,7
34618,6
11604,15
12886,6
16258,0
30104,6
40575,0
38021,6
13642,10
39440,3
36346,3
8283,5
4722,15
37251,11
3137,11
29141,13
38322,11
26841,13
44982,6
42050,10
43499,6
19019,13
36159,1
42323,7
13533,4
19673,5
19988,11
8378,12
28411,0
7310,3
41892,14
40984,0
27330,5
28743,15
17316,5
24586,4
26780,3
23478,13
36078,2
8392,12
38981,8
30461,7
28284,15
3695,5
40177,3
5597,11
39702,11
12598,15
17203,7
571,3
29845,13
40939,1
25208,13
21025,10
23756,11
13265,10
49198,15
10826,11
26688,2
40998,3
18793,7
45298,10
25778,1
3746,15
43153,10
4042,8
20014,5
2724,1
10257,5
42319,7
24831,0
10184,15
4155,11
46648,12
42919,10
42990,10
18421,6
35205,7
23858,7
39607,8
48773,11
29093,11
38937,15
43683,10
30070,5
17733,13
43505,13
43891,7
20371,11
40716,1
43620,10
30976,6
21181,5
7027,9
1517,0
1597,5
42952,13
21751,14
22294,5
38645,2
1666,3
22925,15
15808,4
35621,3
20228,6
30960,11
35809,10
43612,9
32956,3
19292,10
44050,15
32546,6
32953,15
34530,5
38228,10
25332,14
24784,11
3762,15
26176,4
42701,11
8714,13
21498,0
29182,15
47262,10
45670,1
26043,7
37897,12
10526,1
11482,10
29647,2
26647,11
1616,11
40270,5
13722,10
45759,13
43680,15
4985,2
49285,13
44148,3
24848,7
48727,1
342,14
33788,15
4384,7
19527,6
14577,10
37740,1
14862,5
6410,6
2932,11
46908,15
31423,13
12777,10
18293,3
25470,12
38191,11
33846,4
20834,11
26664,10
8485,5
45336,1
17538,11
22015,12
1772,1
10795,10
43453,11
23018,15
1264,2
5643,3
38484,15
38582,11
44481,3
32654,12
36817,2
40617,11
13224,0
25376,10
17981,6
20267,2
41616,2
48323,11
32260,15
14144,10
6041,3
33531,6
8615,5
38162,10
39596,8
36913,12
34100,15
45915,10
41411,15
31901,15
49296,11
13857,2
33833,0
32521,5
36033,7
43662,6
46260,0
23658,12
36929,10
27407,11
21168,8
7108,11
17333,12
46256,5
18980,11
24709,2
11573,2
21182,15
30090,7
27416,2
3160,9
6475,3
41441,0
15026,0
5477,2
4730,11
4477,5
25293,3
19049,11
9104,12
22850,6
26746,5
42576,10
19859,7
48072,1
38411,11
48948,11
13698,6
19829,2
30276,10
28159,2
31831,7
43224,5
2185,11
38888,10
7296,1
38488,15
32440,13
34123,10
3439,10
40186,6
45863,7
22943,11
4132,13
22096,6
21582,15
24099,5
37751,10
44244,11
12860,11
20016,7
18348,15
27727,15
9474,7
10413,11
30419,11
30293,12
4868,0
5020,7
27750,4
12479,2
40286,11
9130,10
6574,0
42361,2
4595,0
42556,13
6200,11
39379,5
42152,11
37623,7
20407,5
43029,3
3663,11
7855,15
36829,11
14840,3
27403,11
533,15
46568,5
1548,15
39971,10
49026,15
39494,7
25905,14
46392,1
24152,2
13826,5
17289,12
42000,7
47679,11
11450,4
39631,13
28133,2
22667,11
38961,11
1626,10
1655,15
42260,3
319,11
35843,6
17621,0
14850,11
29578,11
18696,11
44384,15
10131,6
22153,11
5747,10
8047,14
16374,5
41200,15
39312,1
25272,11
22669,15
49093,10
23209,15
29265,13
21404,7
16087,10
29701,14
9327,7
26497,8
43905,10
9521,11
41340,6
12855,5
20129,3
33560,4
26565,10
38513,7
23363,3
47210,10
35493,1
42051,12
38755,7
37829,11
13212,3
21951,3
34358,0
25061,5
37782,5
23349,12
46036,11
22314,3
28568,0
10834,15
83,15
33790,8
36986,11
6378,3
19374,11
46511,13
37720,10
39717,12
37215,8
26884,7
37870,9
4764,11
5125,1
31900,7
14092,11
41496,5
46857,5
10754,13
18658,5
41305,13
41422,9
13018,6
23717,2
35524,1
36932,15
40479,1
44889,10
35059,10
32277,11
25,1
10313,15
48286,10
43179,11
45929,10
33048,2
7973,10
12552,9
30446,6
39044,11
32713,15
27802,2
22655,7
46296,10
3631,9
23777,3
19365,7
47218,0
11327,8
49366,11
3629,1
3989,4
22828,5
31310,11
15088,8
19791,13
37133,15
19616,5
16233,11
34043,15
45188,10
43868,15
1488,1
44917,7
11423,8
27522,11
15386,14
13575,12
19124,6
23435,3
7178,6
46685,7
46235,12
22526,4
22686,5
15423,7
19437,10
38301,10
49199,3
19418,10
17791,15
43777,11
12157,2
26835,4
34317,7
34042,4
19258,7
20641,15
21976,12
34973,0
29351,11
28261,3
10356,7
31969,3
47911,10
2665,4
13000,5
38236,13
43035,11
11032,11
11477,14
2354,8
37600,15
41751,0
35366,1
28051,7
47143,0
3405,8
33528,6
44388,8
23889,11
34094,15
18590,13
42938,11
3330,14
22360,7
37420,7
2835,7
45259,11
24733,11
44404,13
5345,0
38576,5
6483,11
4963,5
38090,1
42759,7
45804,7
37445,15
10538,5
1742,13
38126,3
17628,10
16837,12
19375,11
38308,13
33643,8
12259,10
6223,2
35522,6
41543,14
16412,0
16462,7
6945,11
1228,10
19854,4
26262,7
43100,5
22076,7
5596,11
18178,10
15809,8
24606,3
27628,11
35242,3
44907,11
32534,15
44024,12
19993,1
25256,13
45657,5
27888,0
45108,5
44433,12
34521,15
34619,11
11312,11
42471,7
6131,3
29223,15
8010,11
63,0
29008,9
17153,0
4453,11
39124,11
40348,11
42418,13
38205,12
16285,4
47394,14
30172,15
15062,5
41006,14
16508,9
7366,15
35734,11
13834,8
37620,7
10326,5
3727,11
20551,5
33392,10
40105,12
29442,15
23459,5
27751,5
27348,5
3184,15
21803,11
29,13
31444,12
46355,10
25907,11
12136,2
10460,4
48065,1
35724,9
18,2
44113,14
2950,4
24835,3
27454,7
43155,9
38295,14
30463,10
36368,10
13086,6
26947,0
36919,3
46275,8
20342,2
44725,8
8877,11
13689,12
285,11
43826,7
7822,15
26740,13
3690,0
4877,9
19913,10
9552,13
7392,12
21612,6
17451,0
49570,11
2228,11
1736,11
7602,5
41979,2
42135,13
39119,3
43786,1
12260,13
2145,1
14453,0
6401,1
29743,15
49201,14
42360,15
38827,5
22353,0
43313,10
19935,11
39221,14
23179,2
4973,15
22921,15
46547,13
34908,8
48624,4
43108,14
33115,1
31592,3
11837,5
8450,14
45148,13
33092,6
39058,13
26257,2
44593,12
29893,0
6743,11
47433,3
36770,15
32783,0
8977,10
46972,13
6786,15
39557,10
24770,2
24426,15
16126,10
20000,3
12521,8
39169,15
31668,7
8794,2
41397,4
33948,2
24111,3
47572,3
44060,15
28493,14
14272,11
14949,5
41562,11
21720,11
41409,14
38224,5
36324,11
5817,7
37409,10
33789,7
36345,4
16735,2
33441,10
38824,11
43639,7
19148,5
15401,9
45787,8
24846,0
30050,7
35003,8
1035,11
4987,11
26562,11
49003,11
31851,6
41237,15
7486,10
33791,0
25342,5
18376,7
17612,4
48714,3
42414,3
34709,2
24262,3
33123,14
24882,13
20271,5
29969,2
38607,12
12283,5
38561,2
325,13
9185,15
44687,12
21495,9
16073,5
11292,12
16797,5
10049,4
42310,4
29485,0
10804,10
19498,5
29354,11
40369,3
1665,5
47147,11
32744,5
30742,3
13041,11
31298,13
48897,8
8776,5
10366,7
11073,11
1832,15
11890,5
9744,5
32098,12
39262,11
1461,11
48694,15
35928,13
7439,10
5305,5
7563,7
44172,10
43220,9
47681,10
9529,0
48614,11
4684,13
44320,13
40853,11
42248,1
20609,13
46124,11
8337,5
16159,5
40173,8
36939,10
15661,15
37001,11
28143,10
23121,11
29482,10
49185,13
26995,12
41392,8
38372,7
34510,13
28753,0
35192,1
48108,10
21401,2
23743,5
43131,10
32003,13
38475,13
48620,10
5874,7
9533,4
6719,2
40694,1
44624,1
11132,11
1419,9
16060,6
24577,13
36815,13
34168,12
32829,15
20744,7
39193,10
19678,8
43522,10
35350,6
31386,6
47531,13
38666,4
26741,14
34303,11
32294,11
25935,9
44324,14
11085,4
27593,12
890,7
5231,10
34733,11
20107,11
4140,2
22187,6
7850,4
24611,0
7468,10
31823,10
31608,12
33384,5
10270,3
32353,3
18511,0
26235,7
42575,3
40455,3
18483,6
12104,12
32084,5
47475,3
12645,10
24315,10
80,14
7963,11
16722,13
21527,14
13107,10
25295,13
48757,5
37881,10
23713,3
23248,10
46114,11
29802,5
41085,14
22450,15
22151,14
28469,3
22102,12
24151,4
10976,13
33896,1
30325,10
46730,10
18119,5
29886,7
36667,11
38353,11
31329,5
8032,5
27994,11
24012,10
45797,9
44273,10
35378,4
30052,10
27373,8
19038,13
41016,7
14218,12
48632,9
4551,7
4348,3
34640,4
15324,5
7329,9
192,14
32590,7
42929,10
42090,11
13925,11
46418,12
15299,3
18845,5
33493,3
41071,9
26942,5
129,5
7816,12
49511,3
9767,3
34197,10
36978,12
18763,11
989,2
2731,10
16116,2
31245,14
45620,15
39629,11
42206,9
30525,10
42428,4
28216,2
2775,8
10582,6
22861,11
24475,13
16577,13
10172,10
47104,11
33388,3
43130,11
32619,10
31616,13
13513,11
17025,7
21020,3
12194,10
5059,10
32307,2
25989,15
21443,3
10578,12
8381,11
34392,7
48408,10
8278,15
29020,7
5391,10
2246,11
32099,8
7015,15
40615,13
14717,10
5681,7
32329,14
13187,6
5983,3
68,12
41518,15
6773,5
1101,1
38593,8
28694,10
31167,6
31190,13
34982,4
10657,13
42808,8
18099,13
6008,5
27892,11
21123,15
15322,15
34361,10
41435,11
13760,7
7931,15
15494,3
37718,10
45681,7
28037,7
41403,1
11537,7
10190,7
36590,10
19739,6
1420,12
23113,2
19015,15
13501,0
639,6
35085,10
39626,11
19247,7
31125,2
19384,11
1502,1
2018,10
20340,0
29335,15
45890,11
38355,1
41449,7
7085,5
37890,10
45064,10
9325,13
48907,15
31143,2
20391,8
549,13
8702,15
48114,9
37172,7
32683,3
19646,11
11684,10
14841,10
40386,10
46600,15
8698,4
16146,4
49211,5
12435,2
38798,7
43566,0
14225,8
28547,4
35694,15
7125,6
39143,12
45847,11
9278,3
927,12
17013,6
18855,11
16818,11
26077,8
840,10
3490,5
44874,2
31083,3
21556,7
36998,1
33509,13
20706,15
2284,13
45152,1
4543,7
47924,3
8115,11
26853,9
41313,14
32366,13
8774,0
5808,10
33064,11
32519,12
33686,3
33956,4
18158,11
12859,15
45692,10
22652,0
21068,8
23432,15
6152,14
26710,10
25982,11
13044,11
29451,11
1912,8
4953,13
17172,3
48075,5
33473,13
46045,15
35829,1
13567,4
16555,11
36284,1
44741,11
25057,11
22324,11
41680,10
21615,3
30477,5
14974,3
45976,6
18789,10
445,6
48422,0
9780,4
425,7
31454,11
21636,0
3241,3
181,11
2229,15
31252,10
41126,11
33024,2
20182,11
41066,2
47855,10
8979,7
10512,7
3930,6
31434,11
10429,11
37214,12
25729,11
46538,10
24129,10
46321,8
30801,15
44070,2
10393,4
7569,7
14417,11
32465,1
15121,10
47555,11
38164,8
27604,8
2014,1
42888,11
42813,0
48301,7
3866,15
9107,4
31905,3
24946,10
40197,4
2184,10
666,7
17644,7
25230,6
25063,15
38717,4
46406,4
20955,7
46065,5
13611,11
16604,6
41902,12
4128,12
19123,5
30279,2
32764,7
16763,0
33007,15
34160,3
4063,3
42424,9
47918,11
20098,5
1928,3
48294,10
44723,1
5556,11
1033,15
16125,6
18508,0
3053,3
38896,11
7759,11
10757,11
40772,12
7394,5
9850,5
5889,8
16742,10
6539,7
41107,13
733,15
31550,11
17577,7
47814,1
20758,11
18772,14
35892,10
8090,6
13058,10
18886,11
38272,11
2983,5
12510,12
14226,4
23547,3
4527,5
27390,12
32637,11
13153,7
17115,13
16494,3
8120,11
30371,0
16820,9
40563,10
41799,15
8203,6
37686,10
33759,10
9575,6
29393,15
7306,11
14389,5
1700,13
47582,8
27463,14
8930,3
5263,10
11602,8
45500,15
37561,11
39789,5
26114,13
37376,1
25481,11
35068,8
34744,10
41209,13
41918,11
13407,11
37804,7
23272,7
11466,2
11633,10
32328,15
16416,8
5090,1
16743,12
38716,6
2548,11
2272,5
34961,2
48687,7
2553,11
24970,10
45499,6
25493,12
29255,15
1132,8
40992,15
33054,11
13454,0
813,2
486,2
39933,2
15772,11
38217,12
6614,11
46390,0
22731,11
44201,1
7419,4
33204,10
13189,12
37989,13
40099,10
20152,7
21633,7
44699,10
15524,11
4484,11
42603,5
45060,10
49226,1
26421,10
38990,11
31992,11
32721,5
19309,15
37827,10
47095,3
26489,0
2349,5
26522,0
27865,6
48471,12
38779,0
4088,14
1527,11
37398,7
41364,9
39640,11
163,3
40078,12
47627,6
37835,11
19617,7
30785,11
16548,5
41429,12
37629,10
2412,7
46800,3
6722,7
7899,15
18937,11
48908,5
42586,0
28300,7
8368,13
14979,6
16429,10
3143,6
2987,0
1996,5
29705,15
4695,15
39306,11
37336,3
23240,13
5867,13
7155,6
3806,3
13756,5
42657,15
5946,15
3655,4
29853,0
2535,7
1711,11
8295,1
36020,8
46915,11
38239,6
12401,15
34132,9
37148,8
738,1
32593,5
34564,8
29374,4
23795,2
9790,0
30822,3
14677,11
48443,1
39885,14
33062,12
42546,1
10731,7
40496,2
27977,0
47933,11
2382,4
6934,11
48111,11
21246,9
48177,9
7617,10
13382,5
40264,1
28502,7
23521,11
40201,3
36404,10
13910,4
9839,3
15236,5
9106,1
5269,3
25203,15
1077,1
5951,3
12932,11
33393,11
37005,3
4932,9
47636,6
21149,11
8535,12
1127,9
16661,5
43210,10
42123,11
25705,6
24847,12
24450,11
44211,11
662,10
47328,13
8854,7
8894,0
47087,3
36589,5
27464,5
38986,11
25553,10
18977,7
889,14
18867,11
32146,10
18138,2
5945,10
6835,4
21838,7
7600,3
27001,15
27960,5
17701,11
36538,7
11792,7
16480,3
22890,5
30201,2
35750,15
24769,8
45317,13
7352,9
33516,11
4170,11
31631,3
29919,2
27127,6
6931,3
30497,6
45406,15
30270,3
44797,5
8171,2
43046,9
37487,7
11898,10
1325,13
15787,5
22987,9
40282,13
38303,12
43173,6
29396,11
42872,10
31949,0
26607,4
2030,13
40803,9
36963,12
3259,5
14303,5
37587,7
5754,4
1274,5
43458,5
17806,5
9730,0
4587,10
1378,15
9698,7
24739,2
28862,6
117,6
35629,14
11197,12
6355,10
25887,0
4478,12
14735,5
25363,11
37806,10
6179,4
19425,13
20693,0
11317,10
46867,11
26960,5
45078,11
6204,11
47132,0
1051,0
3099,5
5685,13
22391,11
20023,12
3027,15
13088,11
23198,5
12282,15
5349,6
23822,12
1009,2
12024,11
22090,7
34615,7
42317,15
12091,3
45758,14
34007,12
39140,14
12611,15
21792,12
