,clusters
30485,10
9,5
7970,10
28925,5
39864,5
9508,7
31884,3
46914,15
27814,11
18281,5
18765,11
19664,15
44930,11
32865,6
36823,5
41220,0
34633,6
32884,5
6916,11
17001,15
36557,11
7812,5
29591,0
2029,14
46537,15
48015,8
35328,11
7409,0
30614,4
32739,10
42388,7
29501,11
12601,5
7955,10
42606,11
2121,11
11987,11
23556,15
36254,9
28606,11
44496,12
20933,10
7097,5
8956,4
12968,15
40238,5
302,11
7864,8
43564,15
26406,0
37873,10
19176,2
46273,6
7185,7
8043,3
3220,6
39662,12
25947,5
19464,4
18474,11
34228,10
33219,8
21459,12
42178,6
24907,3
5836,10
10310,11
48502,11
33418,10
17189,8
44120,11
47816,2
19315,0
35969,2
13262,3
49474,15
25499,5
25808,0
38044,7
39821,11
20589,3
42053,11
21539,11
6836,15
22604,13
43713,3
36608,13
40675,11
1456,10
23765,10
24367,6
28972,5
25771,14
26390,6
4703,3
5546,11
28519,12
23646,10
49314,13
42175,0
19875,3
36928,15
10312,7
1094,11
6944,10
47652,11
40332,11
18734,3
14627,15
43397,6
44824,10
36565,6
10334,8
41859,2
36895,10
2320,3
2591,7
45314,10
35867,10
21954,11
31377,10
20685,6
27360,15
38186,13
47781,1
23159,14
45862,12
46865,10
45966,10
17434,11
12121,15
22974,11
9372,11
21379,2
5892,7
30704,10
33311,4
47450,15
17763,8
13449,0
14664,5
16083,2
4961,11
6886,2
39393,11
35723,4
31122,10
21431,11
8610,5
27873,3
32380,11
20417,3
20401,11
40117,12
9441,11
1427,14
49061,11
15453,12
2082,11
41270,1
8569,11
41490,0
17371,11
1534,7
10303,1
15760,13
46049,10
37381,10
20052,5
39322,3
19500,3
28974,14
15007,15
3030,5
13808,5
13514,10
9523,2
28931,4
20893,2
44151,3
41379,2
43843,2
42066,9
10695,10
3356,3
46817,6
11629,2
31374,10
40825,11
7568,7
13970,12
42082,4
14289,11
9169,14
22707,3
14754,10
41756,11
7304,0
5957,11
37462,1
46459,11
187,2
26443,0
19970,10
4326,13
20850,14
20729,11
14517,15
26415,7
45583,11
33665,3
46135,0
48302,10
7769,5
44374,10
42705,0
29411,5
23499,7
44022,3
45645,12
39535,7
45372,2
31829,15
31127,5
16965,8
36676,11
20015,11
21595,0
6059,5
12367,12
40360,3
562,15
19515,9
3627,15
11522,15
10827,8
12213,6
2083,10
39585,10
21782,0
15171,14
28627,12
10685,7
17148,3
34181,3
26097,6
40279,1
9499,10
14437,11
13552,0
19997,15
41446,6
20177,11
9679,9
47513,3
48362,4
23319,15
24640,5
27523,14
23463,10
13312,1
36672,6
31033,4
38479,3
41603,11
49293,11
410,15
40704,10
5891,7
42044,2
38394,13
7826,15
40874,10
5066,0
47943,11
45160,10
26239,10
34511,11
41117,11
49348,0
46162,15
37237,1
41225,10
38522,15
41452,13
40623,2
779,15
42554,8
37176,11
32586,11
38496,3
10019,11
567,11
12420,0
27476,15
25171,6
13581,6
31702,7
10950,15
32152,15
10704,8
6662,3
19600,10
5932,6
3958,3
43692,13
44571,4
17570,12
8952,11
6097,14
21864,10
13016,4
5975,7
24317,10
26019,15
23924,11
22158,12
45192,15
15769,8
36518,6
19761,3
30181,2
17024,2
47280,12
14635,8
5288,13
39584,10
1927,13
9670,12
22928,5
18410,6
31558,10
23613,5
21017,11
20370,4
4952,10
12263,12
29376,11
37723,1
3725,0
14826,11
12302,5
40104,5
20036,10
11092,4
12481,9
13990,10
14402,9
17788,5
37484,11
45596,1
6844,11
38633,3
4227,13
48767,10
8764,7
41750,0
15988,5
1019,4
24973,15
49345,2
32088,9
6201,15
13640,11
37712,0
9494,0
49290,8
40569,10
27068,12
33992,14
13605,5
10596,7
4748,12
22673,9
43286,3
33020,12
6925,11
4218,0
8123,6
12809,7
12004,7
11880,11
11077,3
23154,10
10036,1
47544,12
44453,5
34161,2
26727,3
16111,0
18932,4
29049,7
26188,0
943,9
3882,5
31678,8
8345,10
17055,10
14816,10
12878,9
47844,11
2053,14
49441,11
20493,5
23829,7
10074,11
49552,7
29676,9
29770,12
44623,11
40174,5
17722,5
44517,2
28425,7
34708,10
43257,7
23402,10
18561,0
9353,2
568,15
969,12
5460,11
20083,5
12924,14
30591,0
19680,3
49373,11
38566,11
17604,10
42478,10
46663,10
5196,5
33961,14
41939,10
35060,7
20138,11
27850,14
41048,12
27688,9
43165,3
27202,9
5006,5
40515,13
2730,2
34491,7
21423,7
19946,10
10515,11
1740,2
19890,6
27000,14
8294,11
45015,0
35840,3
23486,2
18098,11
7411,9
30020,10
1477,10
27721,2
39895,15
7251,11
15378,4
39563,11
37378,10
12620,11
44221,3
42231,14
24294,5
29076,12
27655,0
43325,10
35411,3
21691,0
12986,12
18419,11
2966,2
816,2
30849,3
15681,3
41146,13
9512,11
42674,10
1087,12
215,15
31834,5
20470,3
31448,14
21793,7
19305,0
42816,1
46526,1
48018,5
40420,8
4444,10
49316,5
19461,6
675,1
44750,6
14682,0
21161,6
4845,3
22204,3
35169,1
30300,0
48087,5
18157,3
21265,6
8223,6
9160,1
34125,4
8184,5
122,1
49561,4
8326,7
45972,8
45744,1
22257,11
33519,5
7340,7
20735,6
30360,8
4165,1
922,15
40252,11
14865,11
24355,10
11702,2
44742,15
28684,5
14145,9
20849,7
37866,15
47253,11
33036,8
32774,11
9468,2
16049,5
8656,5
40821,10
44990,11
26929,3
25783,10
41105,12
7196,13
5922,1
9131,3
13723,10
15689,7
26264,7
32929,15
26016,13
7371,13
32835,11
47043,10
2927,11
41320,2
15882,9
16023,0
10973,11
8812,1
31333,0
31144,5
39063,1
28815,2
5278,5
36072,11
6042,10
5941,12
33813,11
2771,11
37128,5
37020,0
26082,5
7361,10
10687,14
40964,4
48725,10
11624,0
13549,6
19793,12
6791,11
8644,11
5085,11
14549,7
24518,12
5576,11
23849,13
31041,10
21570,0
11180,3
14989,12
22275,7
40734,4
15265,5
12532,2
11868,13
41864,4
17250,5
41195,6
16225,10
17156,11
3404,1
34852,7
15646,9
32076,6
40091,5
32802,7
15411,15
24350,15
16326,10
31486,11
2008,15
9078,7
21215,5
11146,5
24771,15
19531,13
21643,14
29725,5
35367,11
43324,14
23600,10
49470,9
23922,11
25459,0
25263,12
24649,2
19693,7
35658,5
3522,11
19579,7
5115,10
7883,5
36942,12
1496,6
30629,3
24118,15
20239,7
48561,6
20715,4
46463,1
47150,5
19212,11
49487,12
1460,6
31292,5
6821,4
14540,6
7619,7
18465,10
17766,5
19713,11
39190,11
16231,11
37551,15
12917,5
33837,0
38816,0
12190,11
2380,7
12403,2
2139,15
15599,11
5704,4
13939,2
20746,2
26582,4
4293,15
28330,15
14392,0
49262,11
41876,3
8344,15
3590,11
18933,9
38478,6
36045,8
11250,7
33075,15
33505,10
15458,10
5563,4
6078,9
14388,11
48146,11
43899,4
19710,10
44712,2
20189,9
45282,6
45931,11
27457,2
12388,11
1978,10
28001,5
345,8
1208,14
31648,7
14998,10
41078,10
3899,5
25726,11
39160,0
48265,11
14692,8
37894,9
46262,13
21142,15
46048,10
16117,5
24554,13
2348,13
33380,11
15622,10
15244,12
21798,12
27100,5
26843,3
38288,4
40726,10
28603,15
32628,10
44356,5
3654,12
4924,10
14657,0
26156,2
30430,6
5037,8
42281,11
29894,6
21263,13
36753,11
723,13
44445,13
7270,5
47565,6
44444,2
8201,0
11323,11
1061,4
34287,5
26292,3
47786,0
18550,11
14590,4
5348,6
4900,5
38727,6
1211,15
37076,3
11457,11
31008,7
27028,0
2299,1
6094,11
33131,15
41231,1
396,1
4652,10
19033,14
28484,2
32706,13
39026,10
5386,11
44916,5
23342,5
33252,15
31339,5
13576,5
6132,1
39003,5
30292,5
5958,8
33546,10
1608,7
7000,5
37542,12
27123,4
12363,11
18858,6
39646,15
44187,7
5136,13
40518,10
25660,5
28920,15
13487,6
5971,11
22142,3
44199,1
32710,10
19883,2
5180,5
4141,12
35627,14
10800,15
13802,10
39656,2
11065,14
17864,5
20181,5
48222,6
1514,11
30977,5
18956,12
15022,14
13376,11
9398,0
37521,15
45691,5
15705,7
38135,7
31529,10
3093,7
30013,7
28139,12
48128,15
16988,14
642,6
22904,8
32910,2
10044,6
1573,15
42171,11
34526,8
2454,13
21763,1
25891,0
34086,10
36945,8
12745,9
10933,5
25623,11
10294,13
39396,13
34460,10
265,12
3469,15
44059,10
44089,12
19077,2
2894,14
40484,11
15190,11
34558,3
16457,11
31666,4
43693,10
42653,11
21714,5
35753,10
36015,11
29165,2
38142,11
3215,10
412,11
15669,8
18832,5
29813,12
8281,6
35157,6
33397,15
31186,10
14569,5
5694,8
45391,3
41655,15
20460,3
1659,11
39471,6
12344,15
47509,3
35991,3
15958,11
637,0
21190,13
26793,11
19941,6
41576,11
15693,13
41172,1
32496,5
2021,1
175,13
18798,0
6049,12
45149,5
527,0
24014,11
38188,8
1139,7
23270,7
49445,7
18771,0
8570,3
12050,5
9250,3
26906,11
24793,5
11998,9
5178,6
10022,2
47317,11
15456,5
46466,4
41982,14
28793,10
16300,8
37046,11
10088,11
40494,15
40512,7
121,15
994,2
43078,11
6305,6
34009,10
15353,6
43642,15
27071,5
44729,14
41973,2
10782,8
48982,5
11371,8
9115,0
6217,10
35439,7
23691,2
49317,13
48981,3
7869,15
32268,11
21045,11
43834,3
41926,11
21535,10
47483,15
10169,2
25703,14
42034,7
10747,13
24157,12
46143,15
1078,3
48926,5
18754,13
20193,10
41790,14
47069,7
45187,14
28277,13
17740,5
23021,2
956,1
3153,10
842,4
27711,14
27908,5
22979,11
2850,2
22092,11
3395,12
36010,5
46764,14
12197,7
46278,5
15987,15
34230,11
11805,11
45982,13
17530,10
16169,7
16991,5
34807,1
32017,10
11239,5
2593,10
34942,10
14921,15
18453,15
27243,5
27194,5
18819,12
42185,11
25963,8
35278,1
41111,15
25249,11
16557,5
30923,3
32724,10
24584,3
26365,10
26455,13
26968,5
35484,11
3646,5
19353,12
13210,11
16368,7
15176,5
38346,14
4327,15
47932,5
5111,3
3588,10
13183,3
44637,15
27692,15
40063,11
38240,15
11357,14
21925,11
13908,10
5693,15
34493,11
29012,11
35218,10
44887,13
46376,10
43400,0
44830,2
48971,5
48172,0
48012,4
44999,11
7430,13
11695,7
45463,10
3689,12
20079,12
3961,13
10793,2
47530,3
15770,5
8095,0
9057,10
30125,12
27984,5
14859,5
13955,15
29132,7
28891,5
41488,2
43919,11
16367,13
16752,9
3513,4
39198,1
472,10
23309,9
40373,3
17748,12
22620,13
43447,6
11151,6
43515,11
9828,11
15919,11
13945,0
2643,6
25120,14
38185,4
5230,5
14614,9
4668,5
42027,4
20117,11
35583,6
30065,11
18341,2
34512,1
23955,12
30848,3
22704,14
38518,15
41311,3
45387,11
20195,3
27943,10
214,0
33592,13
24654,9
29882,6
36259,11
39315,2
13351,15
11060,3
13079,11
36170,15
42437,2
37468,11
35108,12
27025,4
3268,14
1295,7
34772,0
10150,4
37907,1
37699,10
28699,11
41198,0
44813,3
41319,3
2090,2
10273,13
28616,10
38246,10
45872,11
36440,11
35559,1
671,0
13775,7
40106,12
23585,0
2571,3
29785,7
14849,2
35927,10
17238,5
32085,11
30135,3
46670,4
44174,15
47875,3
11306,11
10173,11
43766,2
47877,1
38860,5
42343,2
10195,15
28831,7
42905,8
30298,7
28943,15
26200,10
43314,5
10830,9
4461,10
31047,11
42004,4
5804,0
5703,13
38327,11
17193,8
27207,11
31312,3
20811,6
28794,2
38204,12
11356,11
14369,11
6851,11
15776,11
21950,7
42520,11
1774,14
42669,11
4340,11
33682,15
5709,7
29891,2
49408,10
42987,10
28858,9
29027,5
258,13
45566,11
22286,4
1020,4
30991,11
12541,8
13205,6
34225,14
47237,2
37117,9
43305,11
17410,4
39366,13
37767,10
8551,11
12056,10
10201,11
9632,10
34775,12
34379,11
15703,11
30167,5
32662,4
16373,10
38118,5
40619,4
45960,5
35954,2
899,0
30531,3
6749,10
789,7
14323,10
16897,5
20507,7
37199,0
39902,7
31393,8
48514,15
30667,11
24204,15
13639,7
45260,11
35642,15
22534,10
29684,11
33267,5
17637,13
27889,13
25211,9
16619,10
36888,11
32013,2
9506,8
5404,6
32509,0
30023,13
40110,5
4912,4
43297,13
4476,5
23492,7
27440,7
46751,11
28344,6
46317,6
2530,11
43218,10
24678,5
34093,3
11996,10
33816,11
37541,14
19848,12
18382,8
15311,5
6560,1
24091,6
4949,14
44739,5
9747,15
21408,15
27184,3
20268,3
26883,14
15009,7
38048,8
30719,14
32334,5
41240,9
8861,11
47764,1
8369,0
13124,9
18024,10
34817,11
45150,7
33798,7
44772,7
37056,6
15323,6
45267,8
9650,2
829,11
17085,11
7436,13
9381,4
16495,5
6357,11
20665,8
8806,2
7834,5
4673,5
3505,15
8429,10
40328,7
29298,3
26509,11
48495,3
16733,7
38103,9
35932,11
230,4
44354,10
10650,5
20186,11
91,14
21697,15
17614,15
14343,7
41139,7
29913,10
23994,4
40610,5
18883,0
19056,7
17143,11
27374,15
9289,3
26357,15
35743,7
8508,11
14260,3
2666,11
44367,5
5428,12
29353,12
32288,9
5878,10
14567,0
37643,1
32421,13
28808,5
6956,10
13742,11
24322,11
2266,11
10907,13
16069,5
10300,1
25999,7
9643,14
10403,11
42236,7
24231,2
34242,9
44872,11
31000,5
16340,15
48117,11
18028,3
37949,2
13512,6
16767,0
40737,12
48153,8
16868,13
1539,14
6709,5
38836,10
48393,10
31128,15
21835,0
13757,11
24910,11
12399,6
29741,11
43723,9
10435,5
21653,8
47745,0
32904,13
34067,11
28088,2
1647,0
10505,5
41696,10
11406,0
196,11
16848,5
43099,7
11480,0
48649,11
6801,14
48630,12
15962,10
18194,11
42630,9
7355,11
49404,11
6471,11
43625,13
41957,11
328,5
15426,4
38024,1
34459,11
12707,5
28678,2
3900,2
16615,13
21310,12
26450,8
4310,5
27549,7
38605,6
49531,6
8906,7
29624,5
15928,11
24071,0
29053,5
31822,5
46997,7
3320,9
14059,11
10483,14
39860,15
29439,10
21240,11
9835,6
6612,15
9166,6
46543,7
4394,3
10406,7
30350,2
26286,15
38901,13
13461,3
11361,12
27149,11
756,0
24083,3
12911,2
18252,3
47524,3
43275,12
45255,10
24661,5
15097,4
32786,11
15004,6
39710,15
23549,13
25567,5
31943,13
28394,4
9715,5
13400,5
33046,2
13701,5
48779,11
17592,10
46864,10
33025,5
10143,14
45330,4
37253,11
7095,0
20541,10
33916,4
48289,11
15589,8
8815,15
6141,5
26549,11
48099,15
42074,0
10658,0
49307,14
5609,10
9217,10
37213,4
46759,11
36930,0
42995,10
24370,8
46624,14
2150,10
23042,5
5866,4
12311,11
37843,3
43765,13
25664,2
17555,11
33821,11
6197,14
30321,15
29410,5
45018,6
10627,15
26916,7
4232,5
1671,10
45947,0
47439,13
43889,9
46191,1
23295,6
29951,15
9413,8
38617,0
33331,10
34220,13
24299,10
20903,14
8300,2
26380,14
36558,10
18588,4
37651,7
16683,11
2186,5
9328,8
3203,11
8752,10
48493,11
34162,5
21937,11
11294,11
13482,10
47243,3
14551,11
19682,13
17948,12
42346,4
13710,7
47402,13
8475,11
24693,6
1069,2
40182,2
25086,11
39234,10
46448,10
17080,10
24015,6
24484,5
33834,3
31024,5
48497,3
25681,11
32528,11
16784,11
19231,6
23913,15
27252,7
21736,15
47755,15
40141,7
22960,15
19127,7
32469,3
4237,15
20449,12
2851,7
34774,10
36344,13
14255,11
28268,7
26933,3
34839,10
22511,5
26588,5
11709,10
996,9
20299,8
13114,6
332,15
6007,4
13796,10
23950,11
1329,1
41339,13
19485,10
17020,0
37513,8
14607,9
29929,14
11422,0
25956,3
17269,5
4573,0
36125,8
39019,11
24604,10
37277,11
30460,10
18221,12
18223,11
9460,8
27644,11
4073,7
25277,11
16349,6
14743,13
22884,2
44589,11
27070,15
12608,15
45910,7
23981,11
5027,10
38790,7
32388,9
43803,11
31544,10
5565,0
8618,0
36702,14
2136,11
13452,8
28613,13
32582,6
35155,11
20840,15
22049,11
1807,10
35444,10
33578,12
41512,4
9293,9
11985,5
37528,15
6447,10
3209,10
16689,7
8014,5
12977,13
20630,7
24563,6
46389,15
36258,10
16982,11
9111,10
46803,6
45534,15
5936,1
21824,15
9842,7
20943,3
17636,0
507,11
784,8
31564,13
30029,10
21931,11
16133,3
25592,11
36386,3
3879,10
9088,11
21884,9
16895,10
48425,15
47904,3
14765,3
3052,11
49294,3
2648,10
411,5
5421,15
28958,4
39187,14
5260,7
11063,8
2824,11
708,2
21892,12
41197,13
31717,4
5250,5
21231,6
15777,10
11544,15
8810,6
19845,13
12952,11
46881,12
9299,3
29582,14
6858,7
2829,7
15204,7
19185,10
31507,15
38719,6
13108,13
47879,13
21737,3
45496,8
37003,12
40450,0
41094,9
2790,8
5318,3
12728,11
24188,11
47392,5
35814,10
49112,9
41007,1
38132,14
4464,5
31346,8
12508,6
36104,5
41157,9
3413,14
32066,15
23260,3
7146,14
6601,10
23986,11
30277,10
37389,6
30603,9
45378,13
42362,11
48772,6
29248,1
17684,3
28106,5
33407,11
41770,14
24874,10
22629,15
26961,2
47629,0
28003,10
16151,5
32673,11
11504,11
43824,5
17357,11
32963,3
29373,9
8507,6
20666,15
7181,9
47605,10
39071,4
19206,0
19658,11
47888,3
17649,0
4111,5
43223,14
3827,15
30408,7
4214,6
49151,14
36849,10
11625,10
7961,5
13799,11
37320,6
31458,2
16691,13
37305,12
34781,1
4360,6
1457,11
42848,6
34446,10
1856,11
34500,15
21911,6
47633,5
7945,3
19826,0
23415,13
29753,2
31309,10
7074,5
20235,10
43696,3
28994,11
20537,12
2725,11
27036,7
24411,10
28944,10
27619,8
3350,11
30453,6
28643,10
22345,13
30943,14
1241,2
5042,11
40306,1
7957,15
35013,7
1465,1
6352,13
44341,14
8017,10
34483,10
11003,11
30521,10
5572,7
46508,15
16237,10
13627,3
22474,13
12848,7
38527,7
34531,10
38028,6
3926,1
39474,1
14721,6
26362,5
102,15
18152,3
13745,10
36249,7
24908,1
47673,6
28527,6
4737,11
2142,11
2475,5
39472,7
5102,1
13541,3
33913,12
1599,14
44935,13
18972,4
10954,12
28034,7
47949,7
5390,12
39305,7
18760,11
6264,5
32949,4
38585,4
18356,5
4823,5
48032,11
6824,12
49389,15
10718,15
15008,6
2427,9
42216,7
4382,7
30587,2
13144,8
43419,5
5587,9
47760,15
5805,3
5682,11
28167,4
8320,11
1941,11
7542,7
7241,0
31020,10
48329,7
1207,15
725,8
2501,10
48545,3
29407,3
32581,15
25160,12
49416,15
30949,5
7455,7
28407,0
28567,3
22924,9
9786,10
33259,11
29191,3
39665,6
38744,0
34824,11
40981,12
18739,11
29730,5
4873,11
40919,4
2819,11
23751,11
44733,4
39008,3
30982,5
46534,10
32132,7
29670,15
26054,2
34337,11
3913,4
19312,2
32976,7
29204,5
16671,6
2588,11
37632,3
1284,10
3661,11
19286,3
28053,0
18006,2
4530,14
9280,2
10644,11
13046,7
2673,13
16761,13
27719,9
21075,0
36522,7
20164,11
19147,14
29549,10
22159,7
43877,11
25689,13
11004,11
27453,10
10598,2
36485,4
28863,3
37636,3
48055,5
45898,11
43592,8
22008,5
48955,1
6512,12
40132,1
654,13
31673,7
12623,7
8446,10
16808,3
15428,3
40870,7
40428,5
10574,11
7757,11
8775,3
1026,11
33116,3
13772,5
29892,10
47077,1
12959,0
33310,8
30573,6
2926,7
15594,5
44696,10
14613,7
10353,10
43300,11
39133,1
19193,2
5658,11
36580,14
31936,11
18639,5
16443,5
5921,8
25031,6
12625,5
15496,11
42807,11
16525,15
1031,8
33596,2
34079,8
24125,11
13761,4
12675,5
36791,1
15020,5
3470,15
34522,10
4731,5
33142,9
16709,6
31661,11
48660,12
30842,11
40643,10
48915,1
13402,15
14634,10
40679,11
31224,13
21414,11
18189,0
9928,1
26686,11
8856,10
45126,4
22862,3
17463,11
19220,5
16382,11
18707,0
27051,5
36705,14
34711,6
7385,5
46335,11
517,10
19,11
3642,3
24959,11
2172,10
19294,11
13662,11
31289,3
12270,13
1629,2
20913,15
11475,0
40791,4
42374,10
41601,14
35325,15
14487,15
45723,11
45390,3
49335,7
27872,7
36738,7
17275,11
18535,15
26681,6
27135,15
48547,13
17395,15
17773,0
48020,3
38921,9
48653,8
46056,8
20885,6
46712,2
44763,9
24051,5
8867,4
16702,15
31045,10
13648,7
32423,13
44960,13
19594,2
46383,10
19000,0
20976,15
29250,14
8926,7
31511,6
48622,8
3460,5
47299,8
13215,0
9771,7
8386,6
7156,0
43794,12
20222,7
4178,3
43058,15
26395,2
39916,1
26004,11
13582,3
27258,7
14175,13
18673,0
32445,2
35190,7
8578,15
21344,10
15052,10
41259,2
44394,14
2864,13
5603,6
32259,13
28940,7
9167,1
23561,3
20317,10
18461,9
11776,8
25802,11
34780,15
2224,8
22033,5
11714,10
13525,4
41063,1
26584,2
42549,1
17782,11
32493,15
42745,5
6611,4
33335,2
40483,4
27409,8
43729,11
2337,1
37931,8
42485,8
24900,11
38648,9
32905,11
16384,11
27853,10
25821,13
27765,14
15471,13
18736,8
4257,14
31548,10
32557,15
27263,7
28770,2
24345,5
26348,2
28021,5
16463,11
21663,5
5757,12
1636,10
42994,7
10316,14
36564,1
22516,10
45051,12
42095,0
32170,11
8531,11
627,14
8797,3
35720,7
14089,8
37705,1
7819,9
22772,5
38531,12
10974,4
23293,15
17776,2
34433,8
46903,11
70,15
7482,10
586,5
2007,11
46233,9
8084,11
11549,8
14838,10
37917,3
26121,6
47125,7
13024,0
3448,6
14558,12
30727,2
12571,15
7673,10
19691,11
34933,15
49491,8
14012,10
44032,5
46067,7
35848,10
13928,7
30898,3
44706,1
18349,4
9464,0
49129,0
1810,4
6659,11
18290,9
7423,12
8928,10
34721,9
3871,11
13654,7
5142,7
25102,15
45333,10
3993,3
13055,11
36310,0
25800,11
45407,7
32301,5
10981,3
38519,15
10171,14
24933,0
15779,0
41853,10
37825,10
19996,2
42507,15
31490,3
34974,11
19628,2
2698,15
34553,7
32372,4
41633,4
1397,5
260,14
24570,5
41888,13
46703,2
15572,3
3076,11
31453,3
22215,15
39605,6
12693,11
16229,3
41554,2
42197,3
35586,15
4471,10
26269,2
22617,5
48911,11
10344,3
30022,5
32284,5
9448,11
25590,8
31962,1
33291,10
29046,15
39633,3
45631,14
8232,6
6119,13
17735,8
33985,10
32651,13
9148,11
18642,2
106,10
26141,0
17708,7
40460,13
30006,13
13650,10
39747,15
38156,1
14234,9
33227,9
36062,3
22887,5
17751,10
46550,4
14869,0
7729,6
35084,7
40753,11
28181,6
12092,14
6633,10
9438,7
47470,7
45299,14
28581,5
44541,0
13969,5
25893,6
31437,7
26747,0
27399,6
28962,10
33336,15
12303,11
5177,13
29225,0
15400,5
17883,5
25521,8
33708,10
23462,5
12599,3
22852,10
36547,13
49205,5
28475,5
47922,12
38855,8
18147,3
9430,15
17535,2
10626,1
38366,8
37220,3
45295,11
43290,10
31999,7
36918,10
3136,15
29986,6
33215,7
22678,8
16624,5
23586,5
15512,9
31103,9
41701,1
14380,5
34932,8
3032,11
18234,11
42948,5
33633,3
14197,6
27811,5
4273,11
10385,14
29313,15
1619,11
26454,0
1915,11
35602,11
6917,2
36646,0
27356,5
32957,7
23105,14
37783,11
4061,6
32942,15
42306,15
42353,0
14967,10
5213,5
23358,2
8579,10
42587,9
41990,4
46255,12
24607,15
12226,7
13846,0
35373,15
12359,0
5022,1
47057,2
20652,0
26895,12
44494,10
29209,9
10623,11
10919,6
26521,9
11183,4
37339,10
32157,10
35489,7
45750,11
44914,5
8544,8
1312,3
43741,15
49095,0
7499,13
39647,6
42477,6
21505,13
16744,15
32669,8
8807,0
26987,5
46573,3
28259,10
45767,11
31756,12
36114,10
38546,10
6161,1
34608,6
26609,7
48305,10
17881,15
29777,2
14525,2
21575,10
17046,5
3467,6
8889,1
2242,11
27607,2
44941,10
38772,12
43475,10
14690,6
30803,10
11455,11
27846,15
33939,3
44800,11
32848,2
49176,15
42221,2
46614,1
3380,7
15185,0
34658,10
25062,15
17971,15
12477,10
14004,11
16335,12
25093,15
35569,12
14719,13
1953,3
4499,12
12228,12
6677,13
14315,3
6817,14
18442,12
24486,5
17559,10
38514,7
16244,5
37165,7
41031,15
34947,11
35120,11
17180,7
11201,6
41626,10
5385,4
38970,12
25774,10
32309,2
25181,10
4580,0
37790,1
34234,12
11238,4
43169,9
14771,13
12105,6
23768,6
29595,14
49530,2
38242,10
32396,13
20612,6
39411,15
27663,6
1535,7
6099,10
13023,13
34844,7
42009,1
28207,14
37337,3
29620,10
45447,6
1096,13
1628,11
28582,13
15505,7
46221,3
19982,15
18126,8
231,2
45092,10
43183,15
17212,10
8417,1
45715,6
43855,5
39579,9
28297,11
42256,3
37622,4
11057,6
16448,15
40595,7
30563,2
38026,11
26641,2
26696,2
2813,4
1880,10
46763,4
18681,11
1624,5
23286,6
36053,6
35865,12
22559,10
29092,5
27228,3
40590,10
32265,14
47075,11
38321,8
19812,7
6228,11
14412,3
40476,11
27782,14
5529,15
28157,11
21817,10
34441,5
46095,11
17108,12
8730,14
24279,3
3323,6
10352,13
23413,13
15463,12
44035,12
7402,6
27396,0
28463,11
29843,2
43044,15
7104,5
22346,12
6332,8
41487,4
28100,0
17405,2
33464,4
14477,13
26848,5
20017,7
32768,5
7656,5
3217,1
14898,2
42545,6
25830,11
30872,12
13217,8
3367,4
46616,14
19275,4
46733,7
43102,10
41324,10
40926,4
36927,13
34898,14
5715,11
7072,10
24853,10
22439,4
32709,12
46721,5
7517,8
23368,14
10788,11
48324,10
20206,12
5592,11
30238,10
10602,11
25146,6
4090,0
7851,12
13934,11
44355,15
10015,3
4039,10
46066,14
4402,2
32952,15
21170,15
13095,5
4426,15
34954,11
28635,7
17969,9
29726,14
12312,7
1410,12
39950,10
7265,14
34012,13
34566,15
44971,5
23360,14
8849,2
14756,11
15316,11
6561,6
13372,11
35113,4
38934,3
38758,2
27654,4
44727,11
12221,11
13068,0
32610,8
33359,3
23975,5
692,8
5555,5
24599,6
46455,1
26107,13
15981,13
40453,4
15435,7
28281,5
49001,10
5767,10
169,13
25701,6
12376,11
37906,15
43092,8
45264,11
25851,15
13310,11
9628,7
49405,0
24133,7
16874,3
36322,3
21779,5
3475,1
47980,13
9760,7
3128,5
2304,6
12081,10
14119,0
39790,2
46237,4
26283,15
3443,0
21804,3
11415,2
39881,14
12049,9
48599,15
5114,15
15700,10
28709,0
17992,10
2155,5
42100,15
16668,15
14935,5
16356,12
30283,8
39976,4
17251,8
2906,0
17079,11
16653,3
19230,12
11967,10
41495,2
45497,7
40908,7
10716,2
43178,0
23513,12
10908,10
49395,9
17144,0
41148,6
34001,2
13198,15
49085,4
27400,5
14639,13
39443,2
42854,10
35898,11
14294,12
45519,15
11300,10
14643,3
17262,5
3592,14
2993,10
32210,11
3949,13
11266,6
16817,7
8400,11
12471,3
32801,6
43593,15
18671,3
42434,1
10189,0
30394,14
20902,1
43503,5
15339,10
7774,4
4694,11
1243,11
24032,2
37797,15
42822,10
28075,7
36355,1
149,12
21292,14
9833,8
18379,11
37981,10
10408,5
43929,5
22727,2
1642,13
37425,15
6829,11
37496,1
39716,13
32262,11
19571,4
41314,8
11115,13
5545,11
33136,10
25404,0
20180,10
8673,14
37322,15
4776,9
12032,5
33937,7
27940,0
11571,15
32468,15
48873,4
13884,2
27667,8
15996,9
46861,5
20038,13
36025,7
12456,13
9238,10
41919,13
28914,5
35395,1
42242,15
11692,11
18643,7
14356,3
24639,15
5467,15
41962,15
19075,15
39131,13
13733,7
24807,5
21137,7
7616,5
23921,13
3301,2
22064,6
43088,14
45541,6
23571,6
12452,14
29159,3
15087,4
11137,5
10210,15
28970,8
25221,4
28784,3
45893,15
6437,11
20759,10
31765,5
16134,10
34888,10
36210,11
38286,14
42497,4
17054,1
37593,7
9417,11
16634,11
28219,12
17468,14
3800,10
28516,7
4194,8
802,6
13080,10
34934,3
